id,shop_domain,application_id,autocomplete_enabled,user_created_at_least_one_qr,nbr_merchandised_queries,nbrs_pinned_items,showing_logo,has_changed_sort_orders,analytics_enabled,use_metafields,nbr_metafields,use_default_colors,show_products,instant_search_enabled,instant_search_enabled_on_collection,only_using_faceting_on_collection,use_merchandising_for_collection,index_prefix,indexing_paused,install_channel,export_date
bf880bed-8813-4bee-afd5-ef78a500a749,weight-civil-door.myshopify.com,,True,False,0,[0],False,False,True,False,9,False,False,True,True,False,False,shopify_after_television_their_,False,marketplace,2019-04-01
0f560807-6770-4329-b5c6-df6ab2885942,gas-three-next.myshopify.com,98P17BL9TX,True,False,0,[0],False,False,False,True,3,False,True,True,True,False,False,shopify_animal_,False,marketplace,2019-04-01
14a2e204-6512-4f6a-98a5-cb7f0bec4e99,building-eight-itself.myshopify.com,ZX11HC9UKS,True,False,0,[0],False,True,False,True,4,False,True,False,False,False,False,shopify_either_listen_arrive_,False,marketplace,2019-04-01
0745f228-166d-4fb6-860d-d35fadb7785b,view-because-night.myshopify.com,H82BJZHBEP,True,False,0,[0],False,False,False,True,2,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
1c6853ec-61ad-4992-b00b-8c806afdba79,outside-represent-relate.myshopify.com,6U1HIPZW0L,True,False,0,[0],False,False,False,False,20,False,True,True,True,False,False,shopify_under_,False,marketplace,2019-04-01
0e51a09a-b830-49ab-9c5f-f69c52dc97b4,maintain-need-then.myshopify.com,YC4TBAY1DJ,False,False,0,[0],False,True,False,False,0,True,False,True,True,False,False,shopify_,False,marketplace,2019-04-01
a43a6c3d-5fd5-4424-9c1a-8a13090e4129,difference-impact-american.myshopify.com,W7EYK2ZZ60,True,False,0,[0],True,True,False,False,5,True,True,False,False,True,False,shopify_fire_,False,marketplace,2019-04-01
35ef28e7-8d34-4c96-90aa-542e12eeb741,blood-system-base.myshopify.com,5DQRBRHM4H,True,False,0,[0],False,False,False,True,15,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
bd1335dc-a799-4ffa-b746-9886360ebaef,technology-oil-continue.myshopify.com,JU6TA9YZ7S,True,False,0,[0],True,True,False,True,4,True,False,False,False,True,False,shopify_keep_office_media_,False,marketplace,2019-04-01
7aca637b-1d53-42af-a3c5-6d915e53a773,soon-better-necessary.myshopify.com,L4WL0QK0YC,False,False,0,[0],False,False,False,False,12,False,True,True,False,True,False,shopify_,False,marketplace,2019-04-01
bdb93bdf-b896-4458-86a0-0bc7f7208828,common-enjoy-similar.myshopify.com,KF85XXCM0U,True,False,0,[0],True,True,True,False,19,True,True,True,True,False,False,shopify_young_,False,marketplace,2019-04-01
80f46068-beec-4c59-a8ee-df66d63c0b7c,enter-see-until.myshopify.com,6DFHAJDMZW,True,False,0,[0],True,False,False,False,4,True,False,False,False,False,False,shopify_do_,False,marketplace,2019-04-01
71adb976-89ec-48a6-81df-5844a24fb7ee,crime-heavy-stay.myshopify.com,7HLVU1VJ5I,True,False,0,[0],False,True,False,False,N/A,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
e9d2d4a7-7e2c-4f2b-8ca7-7481c47c542a,six-ask-figure.myshopify.com,PZCSQTI152,True,False,0,[0],True,False,False,False,1,True,False,True,True,False,False,shopify_,False,marketplace,2019-04-01
b10864ff-1e22-4edb-856c-e30727d25a6e,do-to-despite.myshopify.com,5Y1O1EP0B7,True,False,0,[0],False,False,True,False,5,False,True,True,True,False,False,shopify_become_,False,marketplace,2019-04-01
808f20e5-4099-49e3-81c0-b18edf7035c1,shake-dog-than.myshopify.com,KES9C48TLJ,True,False,0,[0],False,True,False,False,16,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
22f10e0c-aee5-466e-ba7b-8f861b2ac91d,end-man-describe.myshopify.com,TQE0TCV206,True,False,0,[0],False,False,False,False,18,True,True,False,True,False,False,shopify_,False,marketplace,2019-04-01
cede3fd3-f2d2-40f6-a94e-db940c85069d,raise-mouth-sing.myshopify.com,FEKP0SZDFG,True,False,0,[0],False,False,False,False,6,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
2b177788-7639-45f8-8d38-a73672becc15,visit-evidence-education.myshopify.com,GGB2SBFYHZ,True,True,1,[4],False,True,True,False,18,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
1425b2c7-32cc-47c2-9189-e4042e71eb66,your-at-state.myshopify.com,URS71XC2XY,True,False,0,[0],True,True,False,False,13,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
1c3858fc-a80b-4cd4-b96e-da26dd4f4d58,doctor-do-something.myshopify.com,HJKMAH8F9D,True,False,0,[0],False,False,False,True,N/A,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
1a001a13-b97b-4ea6-88aa-bb162a397bdd,contain-attorney-support.myshopify.com,JGCSMXC65E,True,False,0,[0],False,True,False,False,14,True,False,True,False,True,False,shopify_,False,marketplace,2019-04-01
7bdb5c14-74f1-4c1c-875c-d0cd9285446b,total-smile-name.myshopify.com,X8DSJ2976M,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_should_lay_small_,False,marketplace,2019-04-01
44a6a64c-edbc-4aac-a13e-babbfe2bb819,price-sister-early.myshopify.com,OM0G3HBKZM,True,False,0,[0],False,True,False,False,17,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
e7be4172-0294-441c-8fd8-eecd4fdecf57,true-personal-yeah.myshopify.com,V56R3RQABB,True,False,0,[0],True,True,False,False,15,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
839eca08-06da-44a0-ba9f-c8f510a43a67,after-model-learn.myshopify.com,5GFGC8BD3X,True,False,0,[0],False,True,True,True,8,False,True,True,False,True,False,shopify_citizen_some_put_,False,marketplace,2019-04-01
0bddd77e-9b57-4846-9ab0-c0747b970703,attorney-improve-certain.myshopify.com,9OMIPPZ8U8,True,False,0,[0],False,False,False,False,13,False,False,False,False,True,False,shopify_pull_look_dog_,False,marketplace,2019-04-01
308b9a2e-e2b6-463d-bc35-5f0f11125c07,let-than-official.myshopify.com,MGT8UPD2DS,True,False,0,[0],True,True,False,False,6,False,False,False,False,False,False,shopify_listen_,False,marketplace,2019-04-01
50c4ea8b-f510-41ce-874b-474a2c68b789,much-note-spend.myshopify.com,2H0JBKU9O7,True,False,0,[0],True,True,False,False,7,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
628ddc4a-b986-4b6b-83a5-2bd6895a924d,director-total-either.myshopify.com,N02RPD0JJC,True,False,0,[0],False,False,True,True,7,False,True,False,False,True,False,shopify_wide_,False,marketplace,2019-04-01
df769cd4-22c0-46af-a360-b6abf650da97,space-role-agree.myshopify.com,ATFWMZEA3O,True,False,0,[0],True,True,False,False,18,True,False,False,False,False,False,shopify_material_,False,marketplace,2019-04-01
7edf0b2d-d603-4a35-aab9-6e8263cf4134,argue-lawyer-player.myshopify.com,7P4Q7X9CRQ,True,False,0,[0],False,False,False,True,8,True,True,True,True,False,False,shopify_lot_three_end_,False,marketplace,2019-04-01
2d69c8f4-2837-4c75-8661-b85ec2ba5894,office-machine-show.myshopify.com,AZQLKBHV1Q,True,False,0,[0],False,True,False,False,1,False,False,True,False,True,False,shopify_nothing_necessary_test_,False,marketplace,2019-04-01
a8c5404d-2e6a-456a-9910-cc38acc813d9,baby-surface-rate.myshopify.com,283U0OTJ3S,True,False,0,[0],False,True,False,False,N/A,False,False,False,False,False,False,shopify_available_religious_far_,False,marketplace,2019-04-01
b5177cfb-a46d-43e1-98e3-ae5c04c225f1,marriage-stay-floor.myshopify.com,ALV6117C4O,True,False,0,[0],False,True,False,False,20,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
d5f77bb5-7459-4be7-9193-aeda13aef073,american-hotel-mouth.myshopify.com,8SJMV3JWE5,True,False,0,[0],True,True,False,False,6,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
096b9e7c-c18a-4427-b5fd-526a8672e9fe,performance-letter-west.myshopify.com,8MIPA2QET9,True,False,0,[0],True,False,False,False,0,False,False,True,False,False,False,shopify_cost_,False,marketplace,2019-04-01
743c41f7-d453-445d-8ce2-e79d0c6b31d6,paper-or-job.myshopify.com,NZO4JQJSED,True,False,0,[0],True,False,False,False,11,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
81880777-f2ba-42ca-ab79-7e97f65d9924,treatment-people-drug.myshopify.com,4ZX0SZWHLD,True,False,0,[0],True,False,False,False,12,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
847e1e4a-248e-408a-9220-dd9a546a5a2a,relationship-make-apply.myshopify.com,24IK9W6SMR,True,False,0,[0],True,False,False,False,11,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
d66b0edc-0413-4e54-a45d-70ff06b0e5ca,feel-world-ago.myshopify.com,WM4E9CPUC5,True,False,0,[0],True,False,False,False,10,False,False,True,False,False,False,shopify_bed_,False,marketplace,2019-04-01
a119890b-bb81-4b7a-b635-51d692246069,bill-mean-more.myshopify.com,PWOCLO75GY,True,False,0,[0],True,True,False,False,20,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
684f2d06-c90f-4d99-868e-5f9d89e2b707,young-president-others.myshopify.com,69UEGGD6X7,True,False,0,[0],False,False,True,False,N/A,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
3615f580-de14-4b18-a81f-ac24fb6abd1d,because-summer-sound.myshopify.com,L07L2O71LW,True,False,0,[0],False,False,False,False,N/A,False,False,True,False,True,False,shopify_enter_,False,marketplace,2019-04-01
2143062e-474e-412e-88cc-9bd982bc2287,line-practice-information.myshopify.com,Q3AROECORT,True,False,0,[0],False,True,False,False,2,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
94ccb855-c81d-4309-a1cd-b66997586bf1,name-brother-international.myshopify.com,NALN7GZCUU,True,False,0,[0],True,True,False,False,N/A,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
0291c206-2058-4b88-a9cd-ffb004182556,similar-need-our.myshopify.com,EMVEK8IKK9,True,False,0,[0],True,True,False,False,10,True,False,False,False,False,False,shopify_television_,False,marketplace,2019-04-01
f3bcb2ad-ee85-49b7-bc9b-7b9405525aed,professional-others-born.myshopify.com,UO9WBCHSY5,True,False,0,[0],True,True,False,False,15,True,False,False,False,False,False,shopify_dog_,False,marketplace,2019-04-01
905af243-1b66-43d8-875e-1855a6f78ccf,such-could-decide.myshopify.com,,True,False,0,[0],True,True,False,True,3,True,False,False,False,True,False,shopify_spend_mean_product_,False,marketplace,2019-04-01
57e57b92-f266-41a1-849d-5a17fd71a939,bring-find-others.myshopify.com,PQTPZOR1TG,True,False,0,[0],True,False,False,False,9,True,False,True,True,False,False,shopify_,False,marketplace,2019-04-01
0cf8b7ca-b97f-4678-93ee-82d71749f491,world-mission-bag.myshopify.com,NK2O9OJ231,True,False,0,[0],False,True,True,False,8,False,False,True,False,True,False,shopify_,False,marketplace,2019-04-01
179e251d-3256-460a-ab52-9026e49e90a7,company-week-ball.myshopify.com,SEJF7PFC3W,True,False,0,[0],False,False,False,True,8,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
5c1d5796-38fb-4e9e-9bcb-cf50d5941bd5,evening-forget-story.myshopify.com,CHPPMIOKYJ,True,True,1,[2],True,False,False,True,13,True,False,False,False,False,False,shopify_best_else_day_,False,marketplace,2019-04-01
e9171dc0-7c81-4119-898e-fc19901a15aa,beat-difficult-include.myshopify.com,2ZZOA9OOQ6,True,False,0,[0],True,False,False,False,1,False,False,True,False,False,False,shopify_relate_,False,marketplace,2019-04-01
81f7f31b-682f-4db4-9cbf-2dfa7d6ed641,leave-themselves-evening.myshopify.com,BDMY7R83SW,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
bfb22a30-e7b6-4280-9b04-13a35589fd64,left-task-ever.myshopify.com,EA7YAXHOY2,True,False,0,[0],True,True,False,True,7,True,False,False,False,True,False,shopify_generation_month_listen_,False,marketplace,2019-04-01
fa8b4755-b1ba-4169-afa4-7f0db71a6fb6,tend-marriage-drug.myshopify.com,494ZKALGBW,True,False,0,[0],False,True,True,False,3,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
d99ddc78-74e6-49e3-8a21-45bf73fd854e,book-benefit-present.myshopify.com,5WNKPSGYWO,True,False,0,[0],False,True,False,False,6,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
1495f586-1222-437a-8185-0cffb7ca9a66,fund-technology-become.myshopify.com,O25WVE44UC,True,False,0,[0],True,True,False,False,12,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
7f716f53-a7aa-43ab-8fc2-75af59f33626,music-leader-society.myshopify.com,QC87SDOFJ2,True,False,0,[0],True,True,False,False,20,True,True,False,False,True,False,shopify_support_,False,marketplace,2019-04-01
9cbd1e44-6a0e-4f4e-8385-771b390e1eef,here-sport-career.myshopify.com,KO1OQ69RA4,True,False,0,[0],False,False,False,True,2,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
5fd08103-0c2f-4bcd-a7fb-297a28ff03b7,crime-house-how.myshopify.com,CGTUHZQ4W6,True,False,0,[0],False,True,False,False,15,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
2eed8fc0-46e5-4bf2-9a86-cc5160727493,maintain-mother-age.myshopify.com,BG3I14JDLF,True,False,0,[0],True,False,True,False,17,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
6084c3ad-500c-4ea6-8ba7-39a9fbf161c2,girl-place-meeting.myshopify.com,3ZA3BSDI4Q,True,True,1,[0],True,False,False,False,0,True,False,True,False,False,False,shopify_take_indicate_try_,False,marketplace,2019-04-01
70bc62fe-0ce7-48b7-af2b-3a23e772ed0b,pressure-loss-grow.myshopify.com,OI8523355P,True,False,0,[0],True,True,False,False,7,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
de783d95-86b5-467d-8c07-4b4a5e063771,sometimes-program-always.myshopify.com,PTGBKSZDX8,True,False,0,[0],True,True,False,False,0,True,False,False,False,False,False,shopify_year_,False,marketplace,2019-04-01
97ffed5c-2370-4305-918d-5867aae85b76,religious-blood-night.myshopify.com,71WZYQ7RZM,True,False,0,[0],False,True,False,False,10,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
27f2586d-ec10-4464-a462-341983dbd31a,sound-gas-need.myshopify.com,5670MMHTHB,True,False,0,[0],False,True,False,False,19,True,True,False,False,False,False,shopify_physical_half_approach_,False,marketplace,2019-04-01
cc9cc17b-c36b-4878-b44a-d3cd86cc5942,treatment-he-article.myshopify.com,YHOBW0DZT8,True,False,0,[0],False,False,False,False,11,True,True,False,False,False,False,shopify_local_wife_politics_,False,marketplace,2019-04-01
bbfa6b2c-f771-4566-9f2f-c19623ed6a28,charge-commercial-new.myshopify.com,1I1GA91KTV,True,False,0,[0],False,True,False,False,1,False,True,True,False,True,False,shopify_single_,False,marketplace,2019-04-01
1ed823ba-497a-4686-a96e-8089edf44d91,certain-whom-military.myshopify.com,0TJ12L77E6,True,True,2,"[1, 0]",True,False,False,False,N/A,True,False,False,False,False,False,shopify_back_history_adult_,False,marketplace,2019-04-01
2662d7a5-53b4-41c1-9b37-6813e9a151b3,under-choose-plant.myshopify.com,RM6MMQE3Z0,True,False,0,[0],True,True,False,False,1,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
1a272500-133d-4fd1-9b0b-fc7a6b836898,somebody-money-eight.myshopify.com,B2FZ7AF8M2,True,False,0,[0],True,True,False,False,16,True,False,False,False,False,False,shopify_suffer_,False,marketplace,2019-04-01
b389f2ab-6bdb-4ae6-ae09-0f253045e6d1,hit-resource-yeah.myshopify.com,YNEWCEST1M,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
277e80e1-160d-4943-9a70-abdc801f015b,sure-man-section.myshopify.com,,True,False,0,[0],False,False,False,True,15,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
a7a895d5-bb13-4f76-a2a9-e7ced7a10e4f,produce-safe-east.myshopify.com,HMTCF48M38,True,False,0,[0],True,True,False,False,9,True,False,False,False,False,False,shopify_task_,False,marketplace,2019-04-01
3ac53686-5ae6-4cbc-bb51-057189ee58a6,floor-fire-land.myshopify.com,2SCLQ7G827,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
8827a20c-1a6d-401f-8a00-335af4ae50a3,maintain-science-never.myshopify.com,E2D8PI149I,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_become_garden_space_,False,marketplace,2019-04-01
97095451-d258-4801-bff2-9ad3c68152a7,degree-environment-right.myshopify.com,3D1S852KGS,True,False,0,[0],False,False,True,True,14,True,True,True,False,True,False,shopify_physical_eye_represent_,False,marketplace,2019-04-01
fd354b79-071b-4df9-9089-918d577b61c2,building-film-truth.myshopify.com,UPY9GDQGIT,True,False,0,[0],False,False,True,False,4,True,False,True,True,False,False,shopify_,True,marketplace,2019-04-01
44256353-9e44-4f62-a537-935cc95aee3c,through-suffer-system.myshopify.com,HSBSWG2FEI,True,False,0,[0],True,True,False,False,12,True,False,True,True,False,False,shopify_,False,marketplace,2019-04-01
b0796f49-3058-4dcb-bc4b-bf74e83ed58c,day-ball-general.myshopify.com,6E14T01I4J,True,False,0,[0],False,False,False,False,11,False,True,True,True,False,False,shopify_all_unit_bring_,False,marketplace,2019-04-01
605a6f08-a971-4fa0-bc2a-2350bd87aa25,religious-major-find.myshopify.com,46QUVHK4U4,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
9ebd19e4-bf81-4fb9-9ca1-65e81bac42d7,answer-space-no.myshopify.com,NE97RECR7V,True,False,0,[0],True,True,False,False,15,True,False,False,False,False,False,shopify_marriage_,True,marketplace,2019-04-01
17f6fe0e-9b93-4586-8289-8a7b47674fba,mission-guy-small.myshopify.com,NX1S55OAGF,False,False,0,[0],True,True,False,False,11,True,True,False,False,True,False,shopify_,False,marketplace,2019-04-01
09846734-f99f-4ef1-a23b-40c6cbb4f60a,join-actually-product.myshopify.com,0EFLI9VVA7,True,False,0,[0],True,True,False,False,3,False,False,True,False,False,False,shopify_mouth_,False,marketplace,2019-04-01
2a0feed1-5434-4019-9b02-f5092184e681,meeting-soon-allow.myshopify.com,7EQIGDHL3C,True,False,0,[0],True,True,False,False,9,True,False,False,False,False,False,shopify_remember_scene_issue_,False,marketplace,2019-04-01
754df692-3cd9-4f5b-b363-64f0e73a5c85,law-store-speech.myshopify.com,EA2BNYXGV0,True,False,0,[0],True,True,False,False,11,True,False,False,False,False,False,shopify_culture_,False,marketplace,2019-04-01
52a8f082-2816-41f9-ba92-cce93cc33159,still-stage-growth.myshopify.com,6SZFUKRAWV,True,False,0,[0],True,True,False,False,18,True,False,False,False,False,False,shopify_tax_,True,marketplace,2019-04-01
04118512-4415-4c2b-93d7-0a8cf45d6a77,think-main-five.myshopify.com,N60IJMXDN9,True,False,0,[0],False,False,True,False,6,False,True,True,True,False,False,shopify_treatment_,False,marketplace,2019-04-01
bf66ae8b-5ee6-446c-bacd-dfdbf3045de3,nearly-assume-just.myshopify.com,3SDWE4D3CO,True,False,0,[0],True,True,False,False,7,True,False,False,False,False,False,shopify_the_activity_they_,False,marketplace,2019-04-01
a0b60bd7-f704-456d-9b38-668b5f6d187d,fight-international-trial.myshopify.com,A1E84C3BTG,True,False,0,[0],False,True,False,False,3,True,False,False,False,False,False,shopify_fast_,False,marketplace,2019-04-01
0ca575e0-22d1-4f83-a56a-c017fad465c8,brother-step-heart.myshopify.com,I0YRA05GUH,True,False,0,[0],False,True,False,False,7,True,False,False,False,False,False,shopify_hear_,True,marketplace,2019-04-01
e7aedebd-1c96-4812-9adf-77d269d48940,whether-education-clearly.myshopify.com,7OAU44XIXC,True,False,0,[0],True,True,False,False,14,False,True,False,False,False,False,shopify_reduce_up_detail_,False,marketplace,2019-04-01
8ded5856-e05c-4f5b-b7d1-41e0bbced2ce,policy-per-small.myshopify.com,NES1AK77MD,True,False,0,[0],True,True,False,False,16,True,False,False,False,False,False,shopify_report_,True,marketplace,2019-04-01
85c8531b-332e-4ce2-8dc2-1fe15df90183,yourself-house-place.myshopify.com,RS0G0JKX71,True,True,10,"[14, 14, 39, 7, 11, 27, 17, 44, 51, 12]",False,False,False,True,13,True,True,True,True,False,False,shopify_in_,False,marketplace,2019-04-01
7e69d92c-7f55-4a1f-a1fd-ab59ad69532d,information-whose-edge.myshopify.com,YW72PTKSEZ,True,False,0,[0],True,True,False,False,20,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
65982abf-909b-49dd-b876-edd9f8243ac7,cell-top-series.myshopify.com,IMYJOTHI0X,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_daughter_free_mouth_,False,marketplace,2019-04-01
7d410b0c-723d-4602-a7e9-e50bfbb24ecf,ten-sit-step.myshopify.com,V88D2822PJ,True,False,0,[0],True,True,False,False,3,True,False,False,False,False,False,shopify_full_time_most_,False,marketplace,2019-04-01
0947320d-8669-464e-ba2b-9fec7909ba40,first-happen-indeed.myshopify.com,APJ26YDTCC,True,False,0,[0],False,True,False,False,13,True,False,False,False,True,False,shopify_of_,False,marketplace,2019-04-01
55f6bea4-f0b0-4b11-af7f-acf60de38758,long-month-water.myshopify.com,O13RP73YFI,True,False,0,[0],True,True,False,False,14,False,False,True,False,False,False,shopify_audience_adult_short_,False,marketplace,2019-04-01
9242090b-ecac-4443-87b9-c5319792c190,son-speech-similar.myshopify.com,N75ZJOMTK5,True,False,0,[0],True,True,False,False,18,True,False,False,False,False,False,shopify_notice_manager_serious_,True,marketplace,2019-04-01
0b984602-d971-40f7-b7e7-94df48fa2beb,save-ground-eye.myshopify.com,NRZ187GXU4,True,False,0,[0],True,False,False,False,8,False,True,True,True,False,False,shopify_her_,False,marketplace,2019-04-01
f9b8190e-f0e5-462a-b33d-d4f4c2171f38,yes-receive-important.myshopify.com,CCI84SECEW,True,False,0,[0],True,True,False,False,14,True,False,False,False,False,False,shopify_positive_manage_however_,False,marketplace,2019-04-01
427fcff8-f4bc-4d86-a1de-453954a90fb4,century-discuss-reflect.myshopify.com,3UL2GWK1D0,True,False,0,[0],False,True,False,False,0,False,True,True,True,False,False,shopify_simply_,False,marketplace,2019-04-01
fb826ef8-0b23-46ce-ba44-35d42d85e5c3,behavior-establish-clearly.myshopify.com,2QDISVUHMS,True,False,0,[0],True,True,False,False,11,True,False,False,False,False,False,shopify_material_future_four_,True,marketplace,2019-04-01
47ed078a-bb56-4f49-b853-3742082e4527,audience-morning-board.myshopify.com,7AMKL7XU18,True,False,0,[0],True,True,False,False,13,True,False,False,False,True,False,shopify_,False,marketplace,2019-04-01
f4be14d4-c2fc-4b15-a285-216740290a02,effect-entire-light.myshopify.com,UI7TRY7YOE,True,False,0,[0],False,True,True,False,15,True,True,True,True,False,False,shopify_situation_raise_land_,False,marketplace,2019-04-01
3a8dda0b-cbe1-4ceb-b27c-d02f817f4724,would-second-marriage.myshopify.com,H470HKISE8,True,False,0,[0],False,True,False,False,N/A,True,True,True,True,False,False,shopify_rest_,False,marketplace,2019-04-01
fd22b989-58aa-4a4d-a0bf-a7823eb6ce52,require-a-put.myshopify.com,Q497TA1ITT,True,False,0,[0],True,True,False,False,20,True,False,True,True,False,False,shopify_,False,marketplace,2019-04-01
6bd9eac2-2b63-4d05-896b-f5ababeebdd0,generation-total-pass.myshopify.com,ZR4EPXU9EE,True,False,0,[0],True,False,False,False,14,False,True,True,True,False,False,shopify_particular_,False,marketplace,2019-04-01
b177ff73-0311-432c-bd8e-978a4903d9da,including-any-know.myshopify.com,1S43ZBWPIK,True,False,0,[0],True,True,False,True,16,True,False,True,False,False,False,shopify_soon_,False,marketplace,2019-04-01
48c1da0b-963b-42d8-93a0-0067e6cf819d,oil-go-commercial.myshopify.com,14QJRH0RYI,True,False,0,[0],True,True,False,False,14,False,True,True,False,True,False,shopify_,True,marketplace,2019-04-01
5cf2d419-a3b0-4caf-b523-f5962990a191,worker-measure-happy.myshopify.com,AYHQHE2SQ0,True,True,9,"[4, 3, 5, 5, 1, 5, 5, 5, 4]",True,True,True,True,9,True,False,False,False,True,False,shopify_country_bad_cut_,False,marketplace,2019-04-01
9d842c60-8595-4868-95f0-e864cc6998bb,consumer-heavy-picture.myshopify.com,,True,False,0,[0],True,True,False,False,14,True,False,False,False,False,False,shopify_week_,False,marketplace,2019-04-01
45ac391e-a99c-43cc-9e9f-08383b4a093c,religious-majority-majority.myshopify.com,F30L45EYFO,True,False,0,[0],True,True,False,False,7,False,True,True,True,False,False,shopify_especially_image_series_,False,marketplace,2019-04-01
a5680ee7-4a25-431b-8105-a5785f8a9692,cover-choose-where.myshopify.com,CWB3O4CZAS,True,False,0,[0],False,False,False,False,4,True,True,True,False,False,False,shopify_those_machine_hit_,False,marketplace,2019-04-01
9d23c841-b67f-4a7c-a532-0a5ccf98e3a3,trip-something-economy.myshopify.com,,True,False,0,[0],True,False,False,False,N/A,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
f2c45bfb-c172-44a0-ab2c-a611dc7a17a4,ready-mission-former.myshopify.com,H7IAERWY3X,True,False,0,[0],True,True,False,False,18,False,True,True,True,False,False,shopify_return_skill_responsibility_,False,marketplace,2019-04-01
a312bbdc-7778-4e36-9f05-04fd7cefea23,gun-it-suddenly.myshopify.com,I83NMF83F7,True,False,0,[0],True,True,False,False,17,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
469246f0-06cc-4d63-82fd-77811448d087,admit-star-west.myshopify.com,4U6LHOMSD6,True,False,0,[0],True,True,False,False,10,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
4600dda5-00cd-4a1a-a4de-9eba400d59c8,base-friend-him.myshopify.com,,True,False,0,[0],True,True,False,False,10,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
ed01d425-6297-4661-80a4-96b293e3a748,record-hope-notice.myshopify.com,HXUGJJVA0F,True,False,0,[0],False,True,False,False,5,False,False,False,False,False,False,shopify_science_lay_customer_,False,marketplace,2019-04-01
c0faa161-918e-4cf9-b762-147f98eaecc2,cost-protect-art.myshopify.com,10VSDRA18D,True,False,0,[0],True,True,False,False,19,True,False,False,False,False,False,shopify_government_,True,marketplace,2019-04-01
24e59ae1-167f-4ce8-891f-1c40c1224f06,stay-thought-probably.myshopify.com,ECY2DSL7HQ,True,False,0,[0],True,True,False,False,14,True,False,False,False,False,False,shopify_TV_,False,marketplace,2019-04-01
48f1cdac-a267-4594-bba6-f33caa6e2944,field-show-prepare.myshopify.com,HRGL5AVK3U,True,False,0,[0],True,True,False,False,1,True,False,False,False,True,False,shopify_alone_present_change_,False,marketplace,2019-04-01
c9133ba6-7615-430c-86ac-c49c055e9ae3,three-soldier-chance.myshopify.com,WVFEN7BH0Y,True,False,0,[0],True,True,False,False,1,True,False,False,False,False,False,shopify_right_,False,marketplace,2019-04-01
e770ed8c-a5e9-4c9b-825b-c91c76535e45,again-dark-lawyer.myshopify.com,M6TG4VIZTU,True,False,0,[0],True,True,False,False,19,False,True,True,False,True,False,shopify_,False,marketplace,2019-04-01
26d022bb-438e-48d1-aace-47660e859100,idea-these-suffer.myshopify.com,IE5PK0LQG8,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
8aaa3638-7a30-4e1c-a55d-3d1213dd8e1d,stand-fire-executive.myshopify.com,GHPNGSQ1IR,True,False,0,[0],False,True,False,False,10,True,False,True,False,False,False,shopify_end_,False,marketplace,2019-04-01
